# x, y_pred
2.675781250000000000e-01 0.000000000000000000e+00 1.000011970807199280e+00 4.628292596517771806e-06
7.675781250000000000e-01 0.000000000000000000e+00 3.999986703142416888e-01 1.249666258011005110e-05
1.425781250000000000e-01 0.000000000000000000e+00 1.000006331778825253e+00 1.052118377981264667e-05
6.425781250000000000e-01 0.000000000000000000e+00 3.999954381798049297e-01 8.933470623346693919e-06
3.925781250000000000e-01 0.000000000000000000e+00 4.000229177007968984e-01 1.090895011219583676e-04
8.925781250000000000e-01 0.000000000000000000e+00 4.000040447592599357e-01 9.125601814138364042e-06
8.007812500000000000e-02 0.000000000000000000e+00 9.999963021775286620e-01 -1.081813255634166658e-05
5.800781250000000000e-01 0.000000000000000000e+00 4.000008116088583088e-01 -7.868899480660486619e-07
3.300781250000000000e-01 0.000000000000000000e+00 9.999675644132970387e-01 -1.610479374963914899e-04
8.300781250000000000e-01 0.000000000000000000e+00 4.000020444549730048e-01 1.222704950055319593e-05
2.050781250000000000e-01 0.000000000000000000e+00 9.999877826603299491e-01 3.650216005818220002e-06
7.050781250000000000e-01 0.000000000000000000e+00 3.999954728418957939e-01 1.111849016460899958e-05
4.550781250000000000e-01 0.000000000000000000e+00 3.999921574441180905e-01 -7.970640912697635541e-05
9.550781250000000000e-01 0.000000000000000000e+00 4.000043769781954084e-01 3.237149040075863564e-06
4.882812500000000000e-02 0.000000000000000000e+00 9.999944611342397316e-01 -8.758675996292024195e-06
5.488281250000000000e-01 0.000000000000000000e+00 4.000043761679001331e-01 -1.530892514362751453e-05
2.988281250000000000e-01 0.000000000000000000e+00 1.000006680022273553e+00 -2.327568033034664759e-05
7.988281250000000000e-01 0.000000000000000000e+00 4.000004687186578534e-01 1.266995091642436188e-05
1.738281250000000000e-01 0.000000000000000000e+00 1.000000268758883815e+00 1.317598011530340604e-05
6.738281250000000000e-01 0.000000000000000000e+00 3.999948470515114485e-01 1.023307108030755558e-05
4.238281250000000000e-01 0.000000000000000000e+00 3.999866067502740319e-01 3.866769887586547815e-05
9.238281250000000000e-01 0.000000000000000000e+00 4.000044063768760094e-01 6.489000321335662048e-06
1.113281250000000000e-01 0.000000000000000000e+00 1.000002896114285278e+00 -9.976508652075185765e-07
6.113281250000000000e-01 0.000000000000000000e+00 3.999974965104288738e-01 6.068723145251386265e-06
3.613281250000000000e-01 0.000000000000000000e+00 4.000524552765724606e-01 -7.001914390703705207e-05
8.613281250000000000e-01 0.000000000000000000e+00 4.000032566462436434e-01 1.105381578335885157e-05
2.363281250000000000e-01 0.000000000000000000e+00 9.999872876953486145e-01 -5.146792714081152575e-06
7.363281250000000000e-01 0.000000000000000000e+00 3.999968896615783698e-01 1.190515001110834144e-05
4.863281250000000000e-01 0.000000000000000000e+00 4.000034022489322161e-01 -7.242694592189734357e-05
9.863281250000000000e-01 0.000000000000000000e+00 4.000040137196595458e-01 -5.127274357969130274e-07
9.765625000000000000e-03 0.000000000000000000e+00 1.000006764946842708e+00 1.978469960027052273e-05
5.097656250000000000e-01 0.000000000000000000e+00 4.000060723144843733e-01 -4.846561308107888259e-05
2.597656250000000000e-01 0.000000000000000000e+00 1.000004648777957916e+00 1.000984620852269236e-06
7.597656250000000000e-01 0.000000000000000000e+00 3.999982117297959383e-01 1.237894142283016332e-05
1.347656250000000000e-01 0.000000000000000000e+00 1.000006204587140290e+00 8.109250236995580417e-06
6.347656250000000000e-01 0.000000000000000000e+00 3.999958129385394190e-01 8.434263711476193501e-06
3.847656250000000000e-01 0.000000000000000000e+00 3.999199879413499747e-01 -6.056821658753251594e-05
8.847656250000000000e-01 0.000000000000000000e+00 4.000038884111433712e-01 9.676873008848121353e-06
7.226562500000000000e-02 0.000000000000000000e+00 9.999951263151929393e-01 -1.174240044936824233e-05
5.722656250000000000e-01 0.000000000000000000e+00 4.000017401628369607e-01 -3.540471982829999573e-06
3.222656250000000000e-01 0.000000000000000000e+00 1.000026572767087174e+00 1.786002508430894684e-05
8.222656250000000000e-01 0.000000000000000000e+00 4.000016806433878691e-01 1.240339299162911699e-05
1.972656250000000000e-01 0.000000000000000000e+00 9.999907357530553043e-01 6.789584068804272593e-06
6.972656250000000000e-01 0.000000000000000000e+00 3.999952246166241232e-01 1.090885511918863191e-05
4.472656250000000000e-01 0.000000000000000000e+00 3.999880826649831467e-01 -6.792914903226725991e-05
9.472656250000000000e-01 0.000000000000000000e+00 4.000044181038335256e-01 4.101611254030037689e-06
4.101562500000000000e-02 0.000000000000000000e+00 9.999954558847587993e-01 -5.542885201908825596e-06
5.410156250000000000e-01 0.000000000000000000e+00 4.000050942309954505e-01 -2.057706187031098800e-05
2.910156250000000000e-01 0.000000000000000000e+00 1.000017744852643276e+00 -4.652454805895806997e-06
7.910156250000000000e-01 0.000000000000000000e+00 4.000000324176375965e-01 1.267789012523187851e-05
1.660156250000000000e-01 0.000000000000000000e+00 1.000002756692030870e+00 1.374495300093532373e-05
6.660156250000000000e-01 0.000000000000000000e+00 3.999948661633569991e-01 9.973966440579508548e-06
4.160156250000000000e-01 0.000000000000000000e+00 3.999988382174614610e-01 1.001934903451761325e-04
9.160156250000000000e-01 0.000000000000000000e+00 4.000043544957869179e-01 7.210036016470412236e-06
1.035156250000000000e-01 0.000000000000000000e+00 1.000001216482265587e+00 -4.056029030851890111e-06
6.035156250000000000e-01 0.000000000000000000e+00 3.999982307894867639e-01 4.855561762404016646e-06
3.535156250000000000e-01 0.000000000000000000e+00 4.000408731700662579e-01 -8.535402271852898575e-04
8.535156250000000000e-01 0.000000000000000000e+00 4.000029921535458444e-01 1.141834197515058120e-05
2.285156250000000000e-01 0.000000000000000000e+00 9.999849745560860370e-01 -4.322266610206802143e-06
7.285156250000000000e-01 0.000000000000000000e+00 3.999964856696662796e-01 1.171918227950023749e-05
4.785156250000000000e-01 0.000000000000000000e+00 4.000015314372732389e-01 -7.887807282028278921e-05
9.785156250000000000e-01 0.000000000000000000e+00 4.000041322524205967e-01 4.646305406393286090e-07
2.539062500000000000e-02 0.000000000000000000e+00 9.999995917383441846e-01 4.576208477100496708e-06
5.253906250000000000e-01 0.000000000000000000e+00 4.000060533222762893e-01 -3.326191740665870259e-05
2.753906250000000000e-01 0.000000000000000000e+00 1.000018016678965838e+00 6.823772834193815671e-06
7.753906250000000000e-01 0.000000000000000000e+00 3.999991294736382486e-01 1.258806285389250977e-05
1.503906250000000000e-01 0.000000000000000000e+00 1.000005820191379513e+00 1.234621714559251595e-05
6.503906250000000000e-01 0.000000000000000000e+00 3.999951573194109877e-01 9.341298436721791158e-06
4.003906250000000000e-01 0.000000000000000000e+00 4.000410858575033091e-01 1.816638326967436284e-04
9.003906250000000000e-01 0.000000000000000000e+00 4.000041742691008428e-01 8.529831109359026914e-06
8.789062500000000000e-02 0.000000000000000000e+00 9.999977892896965148e-01 -9.130833642394850080e-06
5.878906250000000000e-01 0.000000000000000000e+00 3.999999036942707420e-01 1.487576850786533240e-06
3.378906250000000000e-01 0.000000000000000000e+00 1.000033554786608381e+00 -3.331417369271593917e-04
8.378906250000000000e-01 0.000000000000000000e+00 4.000023851512501949e-01 1.200460916511329268e-05
2.128906250000000000e-01 0.000000000000000000e+00 9.999855617722768208e-01 4.850694758195129956e-07
7.128906250000000000e-01 0.000000000000000000e+00 3.999957704532827729e-01 1.132386378598283132e-05
4.628906250000000000e-01 0.000000000000000000e+00 3.999959082057841231e-01 -8.403914265029055952e-05
9.628906250000000000e-01 0.000000000000000000e+00 4.000043149410697496e-01 2.341529611489371904e-06
5.664062500000000000e-02 0.000000000000000000e+00 9.999941199093671518e-01 -1.081251465262083071e-05
5.566406250000000000e-01 0.000000000000000000e+00 4.000035537863296242e-01 -1.074298775159107698e-05
3.066406250000000000e-01 0.000000000000000000e+00 9.999917280263210806e-01 -4.176603423176872536e-05
8.066406250000000000e-01 0.000000000000000000e+00 4.000008906092583638e-01 1.262305784308033257e-05
1.816406250000000000e-01 0.000000000000000000e+00 9.999972900209133098e-01 1.175810987852848139e-05
6.816406250000000000e-01 0.000000000000000000e+00 3.999949047764428944e-01 1.047032752452843997e-05
4.316406250000000000e-01 0.000000000000000000e+00 3.999830154957998984e-01 -1.098770117740423312e-05
9.316406250000000000e-01 0.000000000000000000e+00 4.000044337164417874e-01 5.729397653142455273e-06
1.191406250000000000e-01 0.000000000000000000e+00 1.000004373535396285e+00 2.171627405036645909e-06
6.191406250000000000e-01 0.000000000000000000e+00 3.999968447614471456e-01 7.039537510230035530e-06
3.691406250000000000e-01 0.000000000000000000e+00 4.003070371068827571e-01 7.014924006604767587e-04
8.691406250000000000e-01 0.000000000000000000e+00 4.000034943518673280e-01 1.064175224565425820e-05
2.441406250000000000e-01 0.000000000000000000e+00 9.999915291328720368e-01 -4.504963943451165565e-06
7.441406250000000000e-01 0.000000000000000000e+00 3.999973159608700146e-01 1.207945153466303016e-05
4.941406250000000000e-01 0.000000000000000000e+00 4.000047344847758590e-01 -6.478368987805616357e-05
9.941406250000000000e-01 0.000000000000000000e+00 4.000038784974552786e-01 -1.513421052942590453e-06
5.859375000000000000e-03 0.000000000000000000e+00 1.000009041801574794e+00 2.438727858432586425e-05
5.058593750000000000e-01 0.000000000000000000e+00 4.000058830232599005e-01 -5.252948691551143513e-05
2.558593750000000000e-01 0.000000000000000000e+00 1.000000982129130467e+00 -7.799304010876217420e-07
7.558593750000000000e-01 0.000000000000000000e+00 3.999979841404118219e-01 1.231136806502104546e-05
1.308593750000000000e-01 0.000000000000000000e+00 1.000005924816133707e+00 6.731710813886592360e-06
6.308593750000000000e-01 0.000000000000000000e+00 3.999960358194715737e-01 8.141497312584425935e-06
3.808593750000000000e-01 0.000000000000000000e+00 3.998609900432263387e-01 -9.349879911412341607e-05
8.808593750000000000e-01 0.000000000000000000e+00 4.000038000874688859e-01 9.935472213625060230e-06
6.835937500000000000e-02 0.000000000000000000e+00 9.999946887946540297e-01 -1.187809148429658929e-05
5.683593750000000000e-01 0.000000000000000000e+00 4.000022044216405281e-01 -5.117384485004284993e-06
3.183593750000000000e-01 0.000000000000000000e+00 1.000013077042982701e+00 -1.506470201025490296e-06
8.183593750000000000e-01 0.000000000000000000e+00 4.000014905718757285e-01 1.247464633383476304e-05
1.933593750000000000e-01 0.000000000000000000e+00 9.999923598259148338e-01 8.243936904110400581e-06
6.933593750000000000e-01 0.000000000000000000e+00 3.999951212536329570e-01 1.080215023868550187e-05
4.433593750000000000e-01 0.000000000000000000e+00 3.999861407825247572e-01 -5.840583208967942011e-05
9.433593750000000000e-01 0.000000000000000000e+00 4.000044305145824541e-01 4.521555157555945739e-06
3.710937500000000000e-02 0.000000000000000000e+00 9.999962144822966970e-01 -3.481500557291474039e-06
5.371093750000000000e-01 0.000000000000000000e+00 4.000054016846105731e-01 -2.348144305938648906e-05
2.871093750000000000e-01 0.000000000000000000e+00 1.000020175478401274e+00 1.255779490955913780e-06
7.871093750000000000e-01 0.000000000000000000e+00 3.999998098221834719e-01 1.266808429769720806e-05
1.621093750000000000e-01 0.000000000000000000e+00 1.000003774370142651e+00 1.370473744198103189e-05
6.621093750000000000e-01 0.000000000000000000e+00 3.999949063813771355e-01 9.832829691557628399e-06
4.121093750000000000e-01 0.000000000000000000e+00 4.000087955230403614e-01 1.317443991196728492e-04
9.121093750000000000e-01 0.000000000000000000e+00 4.000043191192053094e-01 7.555564802215594591e-06
9.960937500000000000e-02 0.000000000000000000e+00 1.000000343089197496e+00 -5.487236034658544200e-06
5.996093750000000000e-01 0.000000000000000000e+00 3.999986259090898555e-01 4.141965030710439456e-06
3.496093750000000000e-01 0.000000000000000000e+00 9.999689079044710160e-01 9.403346287103299178e-05
8.496093750000000000e-01 0.000000000000000000e+00 4.000028500164540812e-01 1.158272951662901598e-05
2.246093750000000000e-01 0.000000000000000000e+00 9.999845202459982652e-01 -3.442642851304942436e-06
7.246093750000000000e-01 0.000000000000000000e+00 3.999962940220650465e-01 1.162280207357750889e-05
4.746093750000000000e-01 0.000000000000000000e+00 4.000003706377698864e-01 -8.137087968537216887e-05
9.746093750000000000e-01 0.000000000000000000e+00 4.000041849224152402e-01 9.439498850601427127e-07
2.148437500000000000e-02 0.000000000000000000e+00 1.000001095511382720e+00 7.897290122446231492e-06
5.214843750000000000e-01 0.000000000000000000e+00 4.000061613190118992e-01 -3.685809551014993793e-05
2.714843750000000000e-01 0.000000000000000000e+00 1.000015263722590531e+00 6.050220944856985437e-06
7.714843750000000000e-01 0.000000000000000000e+00 3.999989001060638705e-01 1.254588001004853810e-05
1.464843750000000000e-01 0.000000000000000000e+00 1.000006159451068743e+00 1.151602359296784650e-05
6.464843750000000000e-01 0.000000000000000000e+00 3.999952861270050231e-01 9.147192593438686816e-06
3.964843750000000000e-01 0.000000000000000000e+00 4.000403488293722831e-01 1.607443899926843506e-04
8.964843750000000000e-01 0.000000000000000000e+00 4.000041128472575092e-01 8.833203311476949243e-06
8.398437500000000000e-02 0.000000000000000000e+00 9.999970139441867190e-01 -1.006126800303297139e-05
5.839843750000000000e-01 0.000000000000000000e+00 4.000003536482472088e-01 4.061407001645683974e-07
3.339843750000000000e-01 0.000000000000000000e+00 9.999860623207469379e-01 -3.221858969975040579e-04
8.339843750000000000e-01 0.000000000000000000e+00 4.000022177830386827e-01 1.212165358383725331e-05
2.089843750000000000e-01 0.000000000000000000e+00 9.999865543024857306e-01 2.047534633931773554e-06
7.089843750000000000e-01 0.000000000000000000e+00 3.999956159193380212e-01 1.122170118511925125e-05
4.589843750000000000e-01 0.000000000000000000e+00 3.999940992164605635e-01 -8.264980880552343827e-05
9.589843750000000000e-01 0.000000000000000000e+00 4.000043485103395025e-01 2.793112498080145209e-06
5.273437500000000000e-02 0.000000000000000000e+00 9.999942125095535594e-01 -9.926735158126919444e-06
5.527343750000000000e-01 0.000000000000000000e+00 4.000039756269349600e-01 -1.294032345034476332e-05
3.027343750000000000e-01 0.000000000000000000e+00 9.999988187433348497e-01 -3.395804036818216107e-05
8.027343750000000000e-01 0.000000000000000000e+00 4.000006816445670355e-01 1.265152895996342081e-05
1.777343750000000000e-01 0.000000000000000000e+00 9.999988300237452332e-01 1.256972573231710444e-05
6.777343750000000000e-01 0.000000000000000000e+00 3.999948666994619928e-01 1.035385576620323532e-05
4.277343750000000000e-01 0.000000000000000000e+00 3.999839533644405920e-01 1.201821121166207111e-05
9.277343750000000000e-01 0.000000000000000000e+00 4.000044230651119137e-01 6.113911622027947898e-06
1.152343750000000000e-01 0.000000000000000000e+00 1.000003668484485519e+00 5.845718743751997237e-07
6.152343750000000000e-01 0.000000000000000000e+00 3.999971598281376606e-01 6.581376887055496658e-06
3.652343750000000000e-01 0.000000000000000000e+00 3.998937215951161028e-01 -2.033313722271001714e-04
8.652343750000000000e-01 0.000000000000000000e+00 4.000033788711410132e-01 1.085370742438096893e-05
2.402343750000000000e-01 0.000000000000000000e+00 9.999891716727856705e-01 -5.019392093616947218e-06
